trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_idmhf7ngoh,UKRAIN,55,1,0.0,1.0,2,5,1,6,0,1,0,5,2,2,0,0,0,0,45,2,3,2,1.0,8.356929506,6,0,12.0
tour_id26ux6ekn,FRANCE,55,3,5.0,10.0,2,5,1,6,0,1,0,5,2,2,1,1,1,0,100,2,10,1,15.0,6.521512483,6,0,2.0
tour_idzy756hl8,SOUTH AFRICA,35,1,0.0,1.0,1,5,0,10,0,1,0,4,1,2,0,1,0,0,100,2,10,1,1.0,5.646109133,10,0,12.0
tour_idi4ovagv3,SPAIN,21,2,1.0,1.0,1,5,1,8,4,1,0,5,2,2,1,1,1,0,11,2,40,1,2.0,10.49669737,12,0,1.0
tour_idf1l37f9f,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,0,2,0,0,0,2,45,2,40,1,2.0,6.66460256,7,0,1.0
tour_idzhgouswc,UAE,35,1,0.0,1.0,5,5,1,3,0,0,0,4,0,0,0,0,0,0,4,2,3,1,1.0,10.49669737,3,0,12.0
tour_idf4z68avf,UNITED STATES OF AMERICA,35,3,1.0,1.0,2,5,1,13,0,1,0,5,2,2,1,1,1,0,22,2,20,1,2.0,10.49669737,13,0,1.0
tour_idb6r0vvb2,INDIA,55,1,0.0,1.0,3,5,0,5,0,0,0,5,0,0,0,0,0,0,100,1,3,2,1.0,4.615932526,5,0,12.0
tour_idymzhv0o2,CANADA,55,3,1.0,3.0,1,5,1,1,2,1,0,5,2,2,1,1,1,0,45,2,10,1,4.0,10.49669737,3,0,3.0
tour_idzx95xb4i,SOUTH AFRICA,55,1,0.0,1.0,1,1,0,4,0,0,0,3,0,0,0,0,0,0,22,2,40,1,1.0,5.646109133,4,0,12.0
tour_ids8td0uet,NETHERLANDS,35,2,1.0,1.0,1,3,1,60,10,0,0,4,0,0,0,0,0,0,75,1,40,1,2.0,3.221345731,70,0,1.0
tour_idcz8ysh24,UNITED KINGDOM,35,3,1.0,1.0,3,4,1,20,0,0,0,4,0,0,0,0,0,0,100,2,40,1,2.0,10.49669737,20,0,1.0
tour_idjazgk8ib,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,13,5,1,1,5,2,2,1,1,1,0,45,3,3,1,1.0,10.49669737,18,0,12.0
tour_idial1j1uf,GERMANY,55,1,0.0,1.0,1,1,1,2,0,1,1,3,1,0,1,0,0,0,100,1,10,1,1.0,6.317842213,2,0,12.0
tour_idtiorxdg9,INDIA,21,1,0.0,1.0,3,2,0,49,0,0,0,3,0,0,0,0,0,0,100,2,10,1,1.0,4.615932526,49,0,12.0
tour_id2v8yx6y6,FRANCE,35,2,1.0,1.0,1,5,1,8,6,1,1,5,2,2,1,1,1,0,100,2,3,1,2.0,6.521512483,14,0,1.0
tour_idy3ljmfv9,UNITED KINGDOM,35,1,0.0,1.0,2,5,1,12,3,1,1,5,2,2,1,1,0,0,75,2,3,1,1.0,10.49669737,15,0,12.0
tour_id8s0g0piy,DENMARK,35,3,2.0,0.0,2,5,1,9,0,1,1,4,2,2,1,1,1,0,45,2,10,1,2.0,5.69267197,9,0,0.0
tour_ido4ezxu9q,SOUTH AFRICA,55,3,2.0,1.0,3,4,0,16,0,1,0,4,2,2,0,0,1,0,75,2,3,1,3.0,5.646109133,16,0,0.5
tour_id0m3pse6b,AUSTRIA,35,3,3.0,2.0,1,5,1,7,6,1,1,5,2,2,1,1,1,2,45,2,22,1,5.0,6.001077247,13,0,0.6666666666666666
tour_idnkltgw26,DRC,35,1,0.0,1.0,6,1,0,4,0,0,0,3,0,0,0,0,0,0,22,2,40,1,1.0,4.263060223,4,0,12.0
tour_idc5ldsfcq,SPAIN,35,2,1.0,1.0,5,5,1,18,2,1,1,4,2,2,1,0,1,0,100,2,22,1,2.0,10.49669737,20,0,1.0
tour_idy90zqq98,ITALY,35,2,1.0,1.0,1,5,1,7,0,1,0,5,2,2,1,1,1,2,100,2,10,1,2.0,6.66460256,7,0,1.0
tour_idjzpaj2hw,UNITED KINGDOM,35,3,3.0,2.0,3,5,1,0,6,0,0,4,0,0,0,0,0,0,75,2,40,1,5.0,10.49669737,6,0,0.6666666666666666
tour_idqi4osrdd,OMAN,35,1,1.0,0.0,5,4,1,21,0,0,0,5,0,0,0,0,0,0,75,1,40,1,1.0,10.4579401,21,0,0.0
tour_id3oqsefbo,ITALY,55,2,1.0,1.0,3,5,1,0,7,1,0,5,2,2,0,0,0,0,100,2,40,1,2.0,6.66460256,7,0,1.0
tour_idysfzz5yi,CANADA,55,1,1.0,0.0,1,5,1,13,0,1,0,4,2,2,0,0,0,0,100,2,40,1,1.0,10.49669737,13,0,0.0
tour_idrgiyzqxo,UNITED KINGDOM,35,1,0.0,1.0,3,1,1,4,2,0,0,4,0,0,0,0,0,0,22,2,22,1,1.0,10.49669737,6,0,12.0
tour_idjsm17fpy,GERMANY,21,1,0.0,1.0,2,5,1,20,7,0,0,4,0,0,0,0,0,0,75,1,10,1,1.0,6.317842213,27,0,12.0
tour_idcld9u23k,AUSTRALIA,55,3,3.0,0.0,2,5,1,14,0,1,1,5,2,2,1,1,1,0,75,2,40,1,3.0,13.98126763,14,0,0.0
tour_idu06ztf2q,NAMIBIA,55,1,0.0,1.0,4,2,0,7,0,0,0,5,0,0,0,0,0,0,22,3,22,1,1.0,2.031615837,7,0,12.0
tour_id8rm6i2xo,AUSTRALIA,35,2,1.0,1.0,5,5,1,181,0,1,1,3,2,2,1,0,1,2,22,2,22,1,2.0,13.98126763,181,0,1.0
tour_idfzol11ao,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,5,0,1,0,5,2,2,1,1,1,0,75,2,22,1,1.0,10.49669737,5,0,0.0
tour_id3klrr5mx,ZIMBABWE,35,1,0.0,1.0,4,1,1,3,0,0,0,1,0,0,0,0,0,0,4,3,40,1,1.0,4.760582619,3,0,12.0
tour_iddup14crl,DRC,35,1,0.0,1.0,1,1,1,4,0,0,0,4,0,0,0,0,0,0,75,3,3,1,1.0,4.263060223,4,0,12.0
tour_idiyznq7ec,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,7,0,1,1,5,2,2,1,1,1,2,45,1,3,1,2.0,10.49669737,7,0,1.0
tour_idg9rkxe2p,PORTUGAL,35,1,0.0,1.0,3,5,0,63,3,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.623668037,66,0,12.0
tour_idofzgh0e8,UNITED STATES OF AMERICA,70,1,1.0,0.0,6,4,0,30,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,10.49669737,30,0,0.0
tour_id1k3ya7rl,ETHIOPIA,55,1,1.0,0.0,3,4,1,4,3,0,0,4,0,0,0,0,0,0,75,3,20,1,1.0,3.437835179,7,0,0.0
tour_idgvoiy1yg,KENYA,55,1,0.0,1.0,3,1,0,22,0,1,0,4,2,2,0,0,0,0,100,3,40,1,1.0,7.781739015,22,0,12.0
tour_id2lyulo6g,RWANDA,35,1,1.0,0.0,5,4,0,2,0,0,0,4,0,0,0,0,0,0,100,3,20,1,1.0,10.24307815,2,0,0.0
tour_idws1encel,DENMARK,35,2,1.0,1.0,1,5,1,7,10,0,0,4,0,0,0,0,0,0,75,3,40,1,2.0,5.69267197,17,0,1.0
tour_idybr38m5s,ZIMBABWE,35,1,0.0,1.0,4,1,0,4,0,0,0,1,0,0,0,0,0,0,100,2,10,1,1.0,4.760582619,4,0,12.0
tour_idjj44eblg,ZAMBIA,55,1,1.0,0.0,6,3,0,1,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.359114199,1,0,0.0
tour_idibo2r8iv,FRANCE,55,3,3.0,4.0,3,5,0,5,8,1,1,5,2,2,1,1,1,2,75,2,40,1,7.0,6.521512483,13,0,1.3333333333333333
tour_idulrg2arf,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,1,2,75,2,40,1,2.0,6.66460256,7,0,1.0
tour_idq54o55rc,SOUTH AFRICA,35,1,0.0,1.0,5,4,0,2,0,0,1,4,2,0,0,0,0,0,75,2,40,1,1.0,5.646109133,2,0,12.0
tour_idtzmxshfa,POLAND,35,2,1.0,1.0,1,5,1,6,6,1,1,5,2,0,1,0,0,2,100,2,22,1,2.0,3.4442083,12,0,1.0
tour_idn47ht878,AUSTRALIA,35,2,1.0,0.0,2,5,1,15,5,0,0,5,0,0,0,0,0,0,45,3,40,1,1.0,13.98126763,20,0,0.0
tour_id28zawqbu,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,7,0,1,1,5,2,2,1,0,1,2,22,3,3,1,1.0,10.49669737,7,0,0.0
tour_iddkxggaiz,AUSTRALIA,35,2,1.0,1.0,2,5,1,14,0,1,1,5,2,2,1,1,0,0,22,2,10,2,2.0,13.98126763,14,0,1.0
tour_idsua2p1pg,AUSTRALIA,21,3,1.0,1.0,2,5,1,10,12,1,0,5,2,2,1,1,1,0,100,2,40,1,2.0,13.98126763,22,0,1.0
tour_idf3b1k56a,SPAIN,55,1,0.0,1.0,2,2,0,3,0,0,0,5,0,0,0,0,0,0,11,3,3,1,1.0,10.49669737,3,0,12.0
tour_idbteq22n8,ITALY,35,2,1.0,1.0,3,4,1,0,9,0,0,4,0,0,0,0,0,0,45,3,22,1,2.0,6.66460256,9,0,1.0
tour_ida3szgatd,UNITED KINGDOM,35,2,1.0,1.0,2,5,1,14,0,1,0,5,2,2,1,1,1,0,100,2,40,1,2.0,10.49669737,14,0,1.0
tour_idu3xlaqs2,QATAR,55,3,2.0,3.0,1,4,1,2,11,0,0,4,0,0,0,0,0,0,75,3,22,1,5.0,18.76297924,13,0,1.5
tour_idyeq02ef1,KENYA,35,1,0.0,1.0,6,2,1,1,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,7.781739015,1,0,12.0
tour_idzoyehlev,NETHERLANDS,35,1,0.0,1.0,5,2,0,7,0,0,0,5,0,0,0,0,0,0,75,2,3,1,1.0,3.221345731,7,0,12.0
tour_iddvo25k71,SOUTH AFRICA,35,2,1.0,1.0,1,4,0,11,0,1,1,4,2,2,1,0,0,0,45,1,10,2,2.0,5.646109133,11,0,1.0
tour_idgjoqjy5d,UNITED KINGDOM,55,3,2.0,2.0,3,5,1,0,9,0,0,4,0,0,0,0,0,0,22,1,10,1,4.0,10.49669737,9,0,1.0
tour_idkzhbjyxf,GERMANY,35,1,0.0,1.0,3,5,1,10,0,0,0,5,0,0,0,0,0,0,22,3,40,2,1.0,6.317842213,10,0,12.0
tour_idjfd1gnu6,unknown,35,1,0.0,1.0,1,4,1,3,0,0,0,4,1,0,0,0,0,0,11,2,10,1,1.0,7.781739015,3,0,12.0
tour_idybzhj4wn,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,0,1,0,0,2,45,3,3,1,2.0,6.66460256,7,0,1.0
tour_idpzlgek1b,SPAIN,55,3,1.0,3.0,1,5,0,15,5,0,0,5,0,0,0,0,0,0,45,2,10,1,4.0,10.49669737,20,0,3.0
tour_iduqc83uuy,UAE,35,1,1.0,0.0,2,4,0,10,14,0,0,4,0,0,0,0,0,0,100,3,10,1,1.0,10.49669737,24,0,0.0
tour_idjq2fmey3,ZAMBIA,35,1,0.0,1.0,4,1,1,2,0,0,0,4,0,0,0,0,0,0,22,2,40,2,1.0,6.359114199,2,0,12.0
tour_id4yaetkft,ITALY,35,3,1.0,1.0,5,5,0,0,4,0,0,3,0,0,0,0,0,0,22,2,3,1,2.0,6.66460256,4,0,1.0
tour_idn9r96o48,SWEDEN,35,1,0.0,1.0,2,5,1,13,0,1,0,5,2,2,1,1,1,0,100,2,22,1,1.0,10.49669737,13,0,12.0
tour_id2mtucsja,ITALY,55,2,1.0,1.0,3,5,1,7,0,1,1,5,2,2,1,0,0,0,75,2,10,1,2.0,6.66460256,7,0,1.0
tour_idj003lr8y,GERMANY,35,3,1.0,2.0,3,5,1,0,5,1,1,5,2,2,1,0,0,0,75,1,10,1,3.0,6.317842213,5,0,2.0
tour_idkw0t5nit,UNITED STATES OF AMERICA,35,3,3.0,1.0,5,4,1,15,5,0,0,4,0,0,0,0,0,0,22,3,10,2,4.0,10.49669737,20,0,0.3333333333333333
tour_idldy0j9cw,ZIMBABWE,55,1,0.0,1.0,6,3,0,2,0,0,0,4,0,0,0,0,0,0,100,1,3,1,1.0,4.760582619,2,0,12.0
tour_idmq3ltvpg,UNITED STATES OF AMERICA,35,3,5.0,1.0,1,5,1,8,6,1,0,5,1,1,0,1,1,0,22,3,3,1,6.0,10.49669737,14,0,0.2
tour_idjcle1mn3,NETHERLANDS,55,2,1.0,1.0,1,5,0,13,0,1,1,3,2,2,1,1,1,2,22,2,10,1,2.0,3.221345731,13,0,1.0
tour_id593krw8t,UNITED STATES OF AMERICA,70,3,2.0,0.0,1,5,1,9,0,1,0,5,2,2,1,1,1,2,75,2,10,1,2.0,10.49669737,9,0,0.0
tour_id8zx9xa9m,SPAIN,55,3,2.0,0.0,1,5,1,7,0,1,1,5,2,2,1,0,1,2,4,2,10,1,2.0,10.49669737,7,0,0.0
tour_id02wgst69,GERMANY,55,2,1.0,1.0,1,5,1,5,13,1,1,5,2,2,1,1,1,0,45,2,10,2,2.0,6.317842213,18,0,1.0
tour_idnsu92boe,FRANCE,55,3,1.0,3.0,3,5,1,0,7,1,1,4,2,2,1,1,1,2,75,2,40,1,4.0,6.521512483,7,0,3.0
tour_idlil6tehx,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,3,0,1,0,5,2,2,1,1,1,0,75,2,10,2,1.0,10.49669737,3,0,0.0
tour_id1c6himmj,KENYA,35,1,0.0,1.0,3,4,1,3,0,0,0,4,0,0,0,0,0,0,22,3,3,1,1.0,7.781739015,3,0,12.0
tour_idu3ovnxh7,NORWAY,55,3,0.0,2.0,6,5,0,24,0,0,0,4,0,0,0,0,0,0,100,3,10,1,2.0,12.61172188,24,0,12.0
tour_ided588ayr,UNITED KINGDOM,55,1,0.0,1.0,1,2,1,7,0,1,1,4,2,0,1,0,1,0,22,2,10,1,1.0,10.49669737,7,0,12.0
tour_idrp4b8jw9,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,9,0,0,0,5,2,2,1,1,0,0,45,2,10,1,2.0,10.49669737,9,0,1.0
tour_id1ey6i97q,GERMANY,35,2,1.0,1.0,1,5,1,19,0,0,0,1,0,0,0,0,0,0,75,2,10,1,2.0,6.317842213,19,0,1.0
tour_idc4b9bw6d,MALAWI,55,1,0.0,1.0,3,4,0,12,0,0,0,4,0,0,0,0,0,0,22,3,40,1,1.0,5.971244357,12,0,12.0
tour_idki9qabc0,CANADA,35,1,1.0,0.0,6,1,0,6,0,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,10.49669737,6,0,0.0
tour_idqllc5gi0,UNITED STATES OF AMERICA,35,1,0.0,1.0,2,5,1,9,0,1,0,5,2,2,0,1,1,0,100,2,22,1,1.0,10.49669737,9,0,12.0
tour_idznwjos9g,UNITED KINGDOM,21,1,1.0,0.0,6,3,1,60,0,1,0,2,2,2,1,1,1,2,11,2,40,1,1.0,10.49669737,60,0,0.0
tour_idpozceil2,ZIMBABWE,35,1,0.0,1.0,3,1,0,2,0,0,0,3,0,0,0,0,0,0,75,2,40,1,1.0,4.760582619,2,0,12.0
tour_idjj9a7x63,GERMANY,70,2,1.0,1.0,1,5,1,19,0,1,0,5,2,1,1,1,1,0,45,2,22,2,2.0,6.317842213,19,0,1.0
tour_idr3oban6a,AUSTRALIA,35,1,1.0,0.0,3,4,0,9,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,13.98126763,9,0,0.0
tour_id7q4697f6,ITALY,35,2,1.0,1.0,2,5,1,0,7,1,1,4,0,0,0,0,0,0,22,2,10,1,2.0,6.66460256,7,0,1.0
tour_idk85hroxt,INDIA,35,1,0.0,1.0,1,5,0,60,0,0,0,5,0,0,0,0,0,0,75,2,22,1,1.0,4.615932526,60,0,12.0
tour_id15p5ryu5,ITALY,55,3,2.0,1.0,5,5,1,0,8,1,1,5,2,2,0,0,0,2,75,2,40,1,3.0,6.66460256,8,0,0.5
tour_idk876rz40,SWEDEN,55,1,1.0,0.0,3,4,0,10,0,0,0,4,0,0,0,0,0,0,11,2,22,2,1.0,10.49669737,10,0,0.0
tour_id5p64j6lm,FRANCE,55,2,1.0,1.0,2,5,1,12,0,1,1,5,2,2,1,1,1,2,75,2,40,1,2.0,6.521512483,12,0,1.0
tour_id17avtk55,UGANDA,35,3,0.0,1.0,3,3,1,6,0,0,0,4,0,0,0,0,0,0,75,1,10,1,1.0,6.084577464,6,0,12.0
tour_idgisysy0t,SWEDEN,35,2,1.0,1.0,4,5,1,6,8,1,1,5,2,2,1,1,1,0,100,2,40,1,2.0,10.49669737,14,0,1.0
tour_idf1pj92jb,NEW ZEALAND,35,2,1.0,1.0,1,5,1,9,3,1,1,5,2,2,1,1,1,0,100,2,40,1,2.0,7.885848025,12,0,1.0
tour_idnhbophxw,ZIMBABWE,21,3,0.0,2.0,1,1,0,1,0,0,0,4,0,1,0,0,0,0,45,2,3,1,2.0,4.760582619,1,0,12.0
tour_id0jofcubm,FINLAND,35,1,0.0,1.0,2,4,1,9,0,0,0,4,0,0,0,0,0,0,75,2,40,1,1.0,6.413612406,9,0,12.0
tour_idci43rrxn,UNITED STATES OF AMERICA,70,3,1.0,0.0,1,5,1,6,0,1,1,4,2,2,1,1,1,0,100,3,3,1,1.0,10.49669737,6,0,0.0
tour_idtajz22o9,UAE,55,1,0.0,1.0,6,2,0,4,0,0,0,3,0,0,0,0,0,0,75,2,22,1,1.0,10.49669737,4,0,12.0
tour_id37fpuqpe,ITALY,35,3,0.0,1.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,100,1,10,1,1.0,6.66460256,7,0,12.0
tour_idow9mi4wf,ZIMBABWE,21,1,0.0,1.0,1,1,0,4,0,0,0,5,0,0,0,0,0,0,45,2,3,1,1.0,4.760582619,4,0,12.0
tour_idb5zoynfy,ZAMBIA,35,1,0.0,1.0,3,1,0,5,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,6.359114199,5,0,12.0
tour_id022s9d6n,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,0,5,0,1,0,3,2,2,1,1,1,0,22,2,40,1,1.0,10.49669737,5,0,0.0
tour_idxpaawlnt,UNITED KINGDOM,35,1,0.0,1.0,6,4,0,9,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,10.49669737,9,0,12.0
tour_id9teqbddt,CANADA,21,3,2.0,0.0,3,5,1,6,15,0,0,5,0,0,0,0,0,0,100,2,3,1,2.0,10.49669737,21,0,0.0
tour_idvbfagvfz,FRANCE,21,1,0.0,1.0,3,4,1,8,0,0,0,4,0,0,0,0,0,0,100,3,40,1,1.0,6.521512483,8,0,12.0
tour_id7y5puw0w,UNITED KINGDOM,55,1,0.0,1.0,2,5,1,9,0,1,1,4,2,2,1,0,1,0,100,2,10,1,1.0,10.49669737,9,0,12.0
tour_idzww3afrf,JAPAN,21,1,0.0,1.0,6,5,1,2,5,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,3.191467487,7,0,12.0
tour_idp1luo4uy,IRELAND,35,1,0.0,1.0,2,5,1,14,0,0,0,4,0,0,0,0,0,0,100,3,40,1,1.0,1.800526697,14,0,12.0
tour_idt5busq3e,BRAZIL,35,2,1.0,1.0,1,5,1,5,3,0,0,4,0,0,0,0,0,0,75,3,3,1,2.0,7.821487521,8,0,1.0
tour_idkylq5837,AUSTRALIA,70,2,1.0,1.0,1,5,1,6,5,1,1,5,2,2,1,1,1,0,75,2,10,1,2.0,13.98126763,11,0,1.0
tour_id6k0v4bhc,UNITED STATES OF AMERICA,55,2,1.0,1.0,2,5,1,6,0,1,1,5,2,2,0,0,1,0,75,3,40,1,2.0,10.49669737,6,0,1.0
tour_idap5otj2g,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,4,0,18,0,0,0,4,0,0,0,0,0,0,100,3,40,1,2.0,10.49669737,18,0,1.0
tour_ideovh8ev5,ITALY,55,3,3.0,3.0,1,5,1,4,10,1,1,5,2,2,1,0,1,0,45,2,40,2,6.0,6.66460256,14,0,1.0
tour_idyhqiraum,UNITED KINGDOM,55,3,2.0,1.0,1,5,1,14,0,1,0,5,2,2,1,1,1,0,22,3,22,1,3.0,10.49669737,14,0,0.5
tour_idmnh1eft0,UNITED STATES OF AMERICA,21,1,0.0,4.0,2,5,1,10,0,1,0,4,2,2,1,0,1,0,22,3,10,1,4.0,10.49669737,10,0,12.0
tour_idsovjs8kb,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,4,0,1,1,5,2,2,1,0,1,2,75,2,10,1,2.0,10.49669737,4,0,1.0
tour_id4u7h5jwi,GERMANY,55,1,1.0,0.0,1,5,1,12,8,1,0,5,2,2,0,0,1,0,75,2,20,1,1.0,6.317842213,20,0,0.0
tour_idl1dh1dh5,RWANDA,35,1,0.0,1.0,5,4,0,1,0,0,0,4,0,0,0,0,0,0,11,2,10,1,1.0,10.24307815,1,0,12.0
tour_idsorj12sv,KENYA,55,1,0.0,1.0,4,2,1,5,0,0,0,3,0,0,0,0,0,0,75,3,10,1,1.0,7.781739015,5,0,12.0
tour_idegqpowgk,POLAND,21,2,1.0,1.0,5,5,1,16,14,0,0,3,0,0,0,0,0,0,100,2,40,1,2.0,3.4442083,30,0,1.0
tour_idm38eh84j,FRANCE,35,2,1.0,1.0,1,5,1,6,6,1,1,5,0,2,1,0,1,0,22,2,3,1,2.0,6.521512483,12,0,1.0
tour_id71pmqa2j,MALAWI,35,1,0.0,1.0,6,3,1,2,0,0,0,3,0,0,0,0,0,0,45,2,22,1,1.0,5.971244357,2,0,12.0
tour_id6vbfhtrm,ITALY,35,1,1.0,0.0,1,5,1,5,0,1,1,5,2,2,1,1,0,2,100,2,10,1,1.0,6.66460256,5,0,0.0
tour_idwijkby28,SWEDEN,55,2,1.0,1.0,3,5,1,4,8,0,0,4,0,0,0,0,0,0,22,2,40,1,2.0,10.49669737,12,0,1.0
tour_idzaalb3bs,YEMEN,55,1,1.0,0.0,6,4,0,5,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,4.263060223,5,0,0.0
tour_idz9n1khiw,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,0,9,1,1,0,4,2,0,1,1,1,0,45,2,10,1,2.0,10.49669737,10,0,1.0
tour_iddn4he2ut,GERMANY,55,3,0.0,2.0,6,1,0,3,0,0,0,4,0,0,0,0,0,0,100,2,3,1,2.0,6.317842213,3,0,12.0
tour_id30lroedf,BELGIUM,35,3,3.0,3.0,1,4,0,21,0,1,0,4,0,0,1,0,0,0,75,2,3,1,6.0,4.791641623,21,0,1.0
tour_id4mn1px27,UNITED STATES OF AMERICA,21,1,1.0,0.0,1,5,0,4,0,1,0,5,2,2,1,1,1,0,100,2,40,1,1.0,10.49669737,4,0,0.0
tour_idqxuv1ph1,SPAIN,55,2,1.0,1.0,1,5,1,10,0,1,1,5,2,2,1,1,1,0,100,2,22,1,2.0,10.49669737,10,0,1.0
tour_idf7jk8ukt,FRANCE,35,3,1.0,3.0,1,5,1,6,4,1,1,5,2,2,1,1,1,2,75,2,3,1,4.0,6.521512483,10,0,3.0
tour_idzwr3psyk,UNITED STATES OF AMERICA,35,3,2.0,0.0,3,5,0,12,3,0,0,4,0,0,0,0,0,0,100,2,10,2,2.0,10.49669737,15,0,0.0
tour_idm41d1wor,UNITED KINGDOM,55,1,0.0,1.0,2,2,0,3,0,0,0,3,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,3,0,12.0
tour_idyyxixat5,UGANDA,35,1,0.0,1.0,6,4,0,2,0,0,0,4,0,0,0,0,0,0,45,2,3,1,1.0,6.084577464,2,0,12.0
tour_id2n6gsrav,ZAMBIA,35,1,0.0,1.0,3,1,0,6,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,6.359114199,6,0,12.0
tour_id9f1wt4e7,KENYA,35,1,0.0,1.0,4,2,1,2,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,7.781739015,2,0,12.0
tour_id4lnx7dd8,FRANCE,35,2,1.0,1.0,1,5,1,11,6,1,0,4,2,2,0,1,1,0,100,2,10,2,2.0,6.521512483,17,0,1.0
tour_id3j7zxxd9,NETHERLANDS,21,3,1.0,0.0,1,2,1,30,4,1,1,3,2,2,1,0,1,0,100,3,40,1,1.0,3.221345731,34,0,0.0
tour_idlhrpqf2f,CANADA,55,2,1.0,1.0,1,5,1,22,4,1,0,5,2,2,1,1,1,0,100,2,40,1,2.0,10.49669737,26,0,1.0
tour_ida375kvub,KENYA,55,1,0.0,1.0,2,2,0,2,0,1,1,1,2,0,0,0,0,0,45,2,10,2,1.0,7.781739015,2,0,12.0
tour_id8hc5iuzn,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,15,0,1,1,4,2,2,1,1,1,2,45,2,3,1,1.0,10.49669737,15,0,0.0
tour_idzrxckrxp,ITALY,35,2,1.0,1.0,3,5,1,0,8,1,1,4,2,2,1,0,0,0,45,2,40,1,2.0,6.66460256,8,0,1.0
tour_id2ww007qv,GERMANY,35,1,0.0,1.0,1,2,1,10,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,6.317842213,10,0,12.0
tour_idm4v6mxec,CONGO,35,3,0.0,3.0,3,5,1,0,4,0,0,5,0,0,0,0,0,0,100,2,40,1,3.0,4.263060223,4,0,12.0
tour_idopi0k31y,SPAIN,35,2,1.0,1.0,3,3,1,0,4,0,1,5,2,2,0,0,0,2,100,3,3,2,2.0,10.49669737,4,0,1.0
tour_id0e2tghpl,NETHERLANDS,55,1,0.0,2.0,1,5,1,10,0,1,1,4,2,2,0,1,0,0,75,3,10,1,2.0,3.221345731,10,0,12.0
tour_idvtvyowcb,ITALY,35,3,2.0,0.0,3,5,1,0,8,1,1,4,2,2,0,0,0,0,75,2,40,1,2.0,6.66460256,8,0,0.0
tour_id7ycihpeg,unknown,35,1,0.0,1.0,3,5,0,3,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,7.781739015,3,0,12.0
tour_idd6uyq2zg,AUSTRALIA,35,2,1.0,1.0,1,5,1,6,0,1,0,5,2,2,1,1,1,2,45,2,3,1,2.0,13.98126763,6,0,1.0
tour_idxbv0zjea,UNITED KINGDOM,35,1,1.0,0.0,3,5,1,10,4,0,0,3,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,14,0,0.0
tour_idm1qc4tu8,FRANCE,35,2,1.0,1.0,2,5,1,9,0,1,1,5,2,2,1,0,0,0,100,3,3,2,2.0,6.521512483,9,0,1.0
tour_idp9i2c9lo,CHINA,35,3,1.0,1.0,1,5,1,11,0,1,1,5,2,2,1,1,1,2,22,2,22,1,2.0,8.356929506,11,0,1.0
tour_idv20cimbm,INDIA,35,1,1.0,0.0,4,1,1,2,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,4.615932526,2,0,0.0
tour_idkjrjpp1x,INDIA,35,1,0.0,1.0,5,2,1,3,0,0,0,5,0,0,0,0,0,0,45,2,10,1,1.0,4.615932526,3,0,12.0
tour_idrezeu3ha,UNITED KINGDOM,35,3,1.0,2.0,1,4,0,19,3,1,1,4,2,2,0,0,0,0,100,2,22,1,3.0,10.49669737,22,0,2.0
tour_idoptslymd,ITALY,35,2,1.0,1.0,3,5,1,1,15,0,0,4,0,0,0,0,0,0,75,2,10,2,2.0,6.66460256,16,0,1.0
